method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
Hybrid_Content,7,20,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.64999821597266,0.48371131964011227
Hybrid_Content,7,50,raw_topk_unjudged_as_zero,50,200,200,13,0.62,1.0,0.8208428457838122,0.673213805801367
Hybrid_Content,8,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.3239600246317459,0.24
Hybrid_Content,8,20,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.3012801187346131,0.1532720588235294
Hybrid_Content,8,50,raw_topk_unjudged_as_zero,50,200,200,26,0.2,1.0,0.3080371398348537,0.13062999248700125
Hybrid_Content,9,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,0.2,0.2589653467669616,0.19063492063492063
Hybrid_Content,9,20,raw_topk_unjudged_as_zero,50,200,200,2,0.4,0.2,0.31565659096949206,0.15456453634085213
Hybrid_Content,9,50,raw_topk_unjudged_as_zero,50,200,200,16,0.26,0.2,0.3938403025107159,0.23758516963404178
Hybrid_Content,10,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.5638585559361788,0.866388888888889
Hybrid_Content,10,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.5679057682791318,0.8997558742856728
Hybrid_Content,10,50,raw_topk_unjudged_as_zero,50,200,200,16,0.62,1.0,0.5749175654602542,0.5944456471672465
Hybrid_Content,11,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_Content,11,20,raw_topk_unjudged_as_zero,50,200,200,2,0.15,0.07692307692307693,0.30738976412178776,0.11993927125506072
Hybrid_Content,11,50,raw_topk_unjudged_as_zero,50,200,200,18,0.06,0.07692307692307693,0.30738976412178776,0.11993927125506072
Hybrid_Content,12,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.5877184585334835,0.23809523809523808
Hybrid_Content,12,20,raw_topk_unjudged_as_zero,50,200,200,0,0.15,1.0,0.6494640504801217,0.27106227106227104
Hybrid_Content,12,50,raw_topk_unjudged_as_zero,50,200,200,11,0.1,1.0,0.7465700241240757,0.31691539492050996
Hybrid_Content,13,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.5426899044905115,1.0
Hybrid_Content,13,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.5075656174515432,0.9291197048995036
Hybrid_Content,13,50,raw_topk_unjudged_as_zero,50,200,200,12,0.74,1.0,0.6371675240067144,0.7352748801418362
Hybrid_Content,14,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.6966258039528511,0.9
Hybrid_Content,14,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.7273139718000644,0.9165614298412285
Hybrid_Content,14,50,raw_topk_unjudged_as_zero,50,200,200,12,0.72,1.0,0.8942557308368237,0.9435396575539635
Hybrid_Content,15,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.6628613031238877,0.7268253968253967
Hybrid_Content,15,20,raw_topk_unjudged_as_zero,50,200,200,2,0.5,1.0,0.6586783782977949,0.4355717893217893
Hybrid_Content,15,50,raw_topk_unjudged_as_zero,50,200,200,16,0.36,1.0,0.7265705941427965,0.5063437385852799
Hybrid_Content,16,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,1.0,0.3949156626334913,0.16666666666666666
Hybrid_Content,16,20,raw_topk_unjudged_as_zero,50,200,200,5,0.15,1.0,0.5281544534014836,0.21127450980392157
Hybrid_Content,16,50,raw_topk_unjudged_as_zero,50,200,200,24,0.1,1.0,0.6153443421960979,0.2635073646683554
Hybrid_Content,17,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,0.3333333333333333,0.299373905802946,0.3229761904761905
Hybrid_Content,17,20,raw_topk_unjudged_as_zero,50,200,200,0,0.7,0.3333333333333333,0.3868604971953725,0.43721066235965617
Hybrid_Content,17,50,raw_topk_unjudged_as_zero,50,200,200,11,0.56,0.3333333333333333,0.48260074000006253,0.4484478397066734
Hybrid_Content,18,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.5722633493336592,1.0
Hybrid_Content,18,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.6619997411194212,0.9420906432748536
Hybrid_Content,18,50,raw_topk_unjudged_as_zero,50,200,200,14,0.68,1.0,0.7697040500131849,0.8922090668697061
Hybrid_Content,19,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,0.5,0.30535118918916165,0.7071031746031746
Hybrid_Content,19,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,0.5,0.42721552713086486,0.6628385503385504
Hybrid_Content,19,50,raw_topk_unjudged_as_zero,50,200,200,17,0.62,0.5,0.5778140024547925,0.5096060562584088
Hybrid_Content,20,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.5,0.407371268292252,0.18444444444444444
Hybrid_Content,20,20,raw_topk_unjudged_as_zero,50,200,200,2,0.4,0.5,0.4284305698905757,0.1706676003734827
Hybrid_Content,20,50,raw_topk_unjudged_as_zero,50,200,200,21,0.3,0.5,0.4778088170277496,0.16288301043982742
Hybrid_Content,21,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.3333333333333333,0.3319562102103734,0.03333333333333333
Hybrid_Content,21,20,raw_topk_unjudged_as_zero,50,200,200,5,0.05,0.3333333333333333,0.26839938393075696,0.016666666666666666
Hybrid_Content,21,50,raw_topk_unjudged_as_zero,50,200,200,27,0.08,0.3333333333333333,0.2725702163683146,0.022298764037894474
Hybrid_Content,22,10,raw_topk_unjudged_as_zero,50,200,200,1,0.5,1.0,0.6099622077770959,0.3338095238095238
Hybrid_Content,22,20,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.6351070365467232,0.36320655694494697
Hybrid_Content,22,50,raw_topk_unjudged_as_zero,50,200,200,18,0.48,1.0,0.6768204803309883,0.38597610947751065
Hybrid_Content,23,10,raw_topk_unjudged_as_zero,50,200,200,4,0.1,0.5,0.5158504273892157,0.125
Hybrid_Content,23,20,raw_topk_unjudged_as_zero,50,200,200,8,0.1,0.5,0.5465280275353422,0.16346153846153846
Hybrid_Content,23,50,raw_topk_unjudged_as_zero,50,200,200,27,0.04,0.5,0.5465280275353422,0.16346153846153846
Hybrid_Content,24,10,raw_topk_unjudged_as_zero,50,200,200,1,0.0,0.0,0.0,0.0
Hybrid_Content,24,20,raw_topk_unjudged_as_zero,50,200,200,6,0.05,0.0625,0.024579435805727537,0.0078125
Hybrid_Content,24,50,raw_topk_unjudged_as_zero,50,200,200,27,0.02,0.0625,0.024579435805727537,0.0078125
Hybrid_Content,25,10,raw_topk_unjudged_as_zero,50,200,200,2,0.6,0.3333333333333333,0.3278070443281718,0.31297619047619046
Hybrid_Content,25,20,raw_topk_unjudged_as_zero,50,200,200,6,0.4,0.3333333333333333,0.36969635667362855,0.19941572681704262
Hybrid_Content,25,50,raw_topk_unjudged_as_zero,50,200,200,27,0.28,0.3333333333333333,0.35698075738515694,0.1458604910461819
Hybrid_Content,26,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,0.5,0.25088694536344597,0.4747619047619048
Hybrid_Content,26,20,raw_topk_unjudged_as_zero,50,200,200,2,0.55,0.5,0.3810338867775913,0.35955532212885155
Hybrid_Content,26,50,raw_topk_unjudged_as_zero,50,200,200,17,0.42,0.5,0.504673074513739,0.428130465741343
Hybrid_Content,27,10,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.16786457688909712,0.155
Hybrid_Content,27,20,raw_topk_unjudged_as_zero,50,200,200,7,0.2,1.0,0.19905906363354992,0.12976190476190477
Hybrid_Content,27,50,raw_topk_unjudged_as_zero,50,200,200,20,0.16,1.0,0.3540831845599775,0.1851408051236641
Hybrid_Content,28,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.8145608902586897,0.24
Hybrid_Content,28,20,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.8702194613922419,0.3305982905982906
Hybrid_Content,28,50,raw_topk_unjudged_as_zero,50,200,200,14,0.1,1.0,0.8913628065205329,0.3569140800719748
Hybrid_Content,29,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.5,0.33582018080402326,0.11333333333333333
Hybrid_Content,29,20,raw_topk_unjudged_as_zero,50,200,200,1,0.15,0.5,0.33582018080402326,0.11333333333333333
Hybrid_Content,29,50,raw_topk_unjudged_as_zero,50,200,200,15,0.06,0.5,0.33582018080402326,0.11333333333333333
Hybrid_Content,30,10,raw_topk_unjudged_as_zero,50,200,200,2,0.0,0.0,0.0,0.0
Hybrid_Content,30,20,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Hybrid_Content,30,50,raw_topk_unjudged_as_zero,50,200,200,30,0.0,0.0,0.0,0.0
Hybrid_Content,31,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.5,0.25050132907122413,0.05
Hybrid_Content,31,20,raw_topk_unjudged_as_zero,50,200,200,5,0.25,0.5,0.2523929817603418,0.06512896825396826
Hybrid_Content,31,50,raw_topk_unjudged_as_zero,50,200,200,25,0.28,0.5,0.3374463227658976,0.11086127823363147
Hybrid_Content,32,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.7008420706561591,0.5238095238095238
Hybrid_Content,32,20,raw_topk_unjudged_as_zero,50,200,200,3,0.2,1.0,0.7008420706561591,0.5238095238095238
Hybrid_Content,32,50,raw_topk_unjudged_as_zero,50,200,200,16,0.14,1.0,0.8052016597974271,0.6268774703557313
Hybrid_Content,33,10,raw_topk_unjudged_as_zero,50,200,200,2,0.3,1.0,0.44729773750663515,0.17083333333333334
Hybrid_Content,33,20,raw_topk_unjudged_as_zero,50,200,200,6,0.4,1.0,0.45795078176963455,0.18065233785822019
Hybrid_Content,33,50,raw_topk_unjudged_as_zero,50,200,200,25,0.3,1.0,0.5461322820971308,0.2504596598951732
Hybrid_Content,34,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.5738926874664512,0.2873015873015873
Hybrid_Content,34,20,raw_topk_unjudged_as_zero,50,200,200,7,0.2,1.0,0.559100977330242,0.26118326118326113
Hybrid_Content,34,50,raw_topk_unjudged_as_zero,50,200,200,28,0.14,1.0,0.6160151765958974,0.31868667730736694
Hybrid_Content,35,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,0.3333333333333333,0.33997324751637276,0.21360544217687075
Hybrid_Content,35,20,raw_topk_unjudged_as_zero,50,200,200,8,0.25,0.3333333333333333,0.42936971075745894,0.2731292517006803
Hybrid_Content,35,50,raw_topk_unjudged_as_zero,50,200,200,36,0.12,0.3333333333333333,0.457474988084945,0.2999149659863946
Hybrid_Content,36,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.5194836541919018,1.0
Hybrid_Content,36,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.600084135324133,0.8304861111111113
Hybrid_Content,36,50,raw_topk_unjudged_as_zero,50,200,200,22,0.56,1.0,0.625124616264085,0.4990683586660568
Hybrid_Content,37,10,raw_topk_unjudged_as_zero,50,200,200,1,0.0,0.0,0.0,0.0
Hybrid_Content,37,20,raw_topk_unjudged_as_zero,50,200,200,3,0.05,0.05555555555555555,0.12757800780849513,0.018518518518518517
Hybrid_Content,37,50,raw_topk_unjudged_as_zero,50,200,200,20,0.04,0.05555555555555555,0.22873281302790982,0.03518518518518519
Hybrid_Content,38,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.5,0.10331312217841446,0.08333333333333333
Hybrid_Content,38,20,raw_topk_unjudged_as_zero,50,200,200,0,0.25,0.5,0.18315516879855884,0.07891414141414141
Hybrid_Content,38,50,raw_topk_unjudged_as_zero,50,200,200,14,0.24,0.5,0.26592060329205,0.14996043922580654
Hybrid_Content,39,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.5,0.49616298263213415,0.2583333333333333
Hybrid_Content,39,20,raw_topk_unjudged_as_zero,50,200,200,3,0.4,0.5,0.43580055304694726,0.21613296833885065
Hybrid_Content,39,50,raw_topk_unjudged_as_zero,50,200,200,24,0.26,0.5,0.47387197704465284,0.18843346785651433
Hybrid_Content,40,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.6269966130800821,0.48476190476190484
Hybrid_Content,40,20,raw_topk_unjudged_as_zero,50,200,200,4,0.7,1.0,0.5734081086889296,0.5090692408726465
Hybrid_Content,40,50,raw_topk_unjudged_as_zero,50,200,200,15,0.66,1.0,0.6998054539843159,0.5242223837638567
Hybrid_Content,41,10,raw_topk_unjudged_as_zero,50,200,200,2,0.7,1.0,0.5272787745377472,0.5247619047619048
Hybrid_Content,41,20,raw_topk_unjudged_as_zero,50,200,200,5,0.65,1.0,0.5395964513896456,0.46442911255411257
Hybrid_Content,41,50,raw_topk_unjudged_as_zero,50,200,200,21,0.5,1.0,0.5421474992778222,0.3879054128910549
Hybrid_Content,42,10,raw_topk_unjudged_as_zero,50,200,200,2,0.0,0.0,0.0,0.0
Hybrid_Content,42,20,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Hybrid_Content,42,50,raw_topk_unjudged_as_zero,50,200,200,17,0.04,0.02857142857142857,0.20158404128273533,0.03809523809523809
Hybrid_Content,43,10,raw_topk_unjudged_as_zero,50,200,200,3,0.3,0.16666666666666666,0.05400182759216563,0.07857142857142856
Hybrid_Content,43,20,raw_topk_unjudged_as_zero,50,200,200,8,0.35,0.16666666666666666,0.18372102596104406,0.10446199633699634
Hybrid_Content,43,50,raw_topk_unjudged_as_zero,50,200,200,30,0.3,0.16666666666666666,0.2927451730533056,0.11301822983518028
Hybrid_Content,44,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.3333333333333333,0.0489700682528835,0.06666666666666667
Hybrid_Content,44,20,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.3333333333333333,0.1283715534539182,0.1
Hybrid_Content,44,50,raw_topk_unjudged_as_zero,50,200,200,24,0.04,0.3333333333333333,0.1283715534539182,0.1
Hybrid_Content,45,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8952252537524398,1.0
Hybrid_Content,45,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9633814787279298,1.0
Hybrid_Content,45,50,raw_topk_unjudged_as_zero,50,200,200,18,0.56,1.0,0.9658406197307261,0.9929723502304146
Hybrid_Content,46,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,1.0,0.10179706617265982,0.25
Hybrid_Content,46,20,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.3988338262020671,0.3949611244019139
Hybrid_Content,46,50,raw_topk_unjudged_as_zero,50,200,200,10,0.08,1.0,0.3988338262020671,0.3949611244019139
Hybrid_Content,47,10,raw_topk_unjudged_as_zero,50,200,200,3,0.3,1.0,0.8318928056497691,0.37142857142857144
Hybrid_Content,47,20,raw_topk_unjudged_as_zero,50,200,200,7,0.15,1.0,0.8318928056497691,0.37142857142857144
Hybrid_Content,47,50,raw_topk_unjudged_as_zero,50,200,200,31,0.08,1.0,0.850677055863001,0.38412698412698415
Hybrid_Content,48,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.27676761103743563,0.5458730158730158
Hybrid_Content,48,20,raw_topk_unjudged_as_zero,50,200,200,2,0.8,1.0,0.38656189795268225,0.6258225518461588
Hybrid_Content,48,50,raw_topk_unjudged_as_zero,50,200,200,14,0.64,1.0,0.5391799688588311,0.5576727249816101
Hybrid_Content,49,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.1111111111111111,0.026025964972321396,0.018518518518518517
Hybrid_Content,49,20,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.1111111111111111,0.09611740611721864,0.0462962962962963
Hybrid_Content,49,50,raw_topk_unjudged_as_zero,50,200,200,19,0.08,0.1111111111111111,0.23008657694181456,0.08267195767195767
Hybrid_Content,50,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.5,0.3114620091721334,0.06999999999999999
Hybrid_Content,50,20,raw_topk_unjudged_as_zero,50,200,200,4,0.15,0.5,0.34991903541883035,0.0818181818181818
Hybrid_Content,50,50,raw_topk_unjudged_as_zero,50,200,200,18,0.16,0.5,0.4990358342907113,0.17015967124662776
Hybrid_Content,51,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,0.5,0.15031771326047025,0.25396825396825395
Hybrid_Content,51,20,raw_topk_unjudged_as_zero,50,200,200,0,0.6,0.5,0.3280347269993803,0.3399385500120794
Hybrid_Content,51,50,raw_topk_unjudged_as_zero,50,200,200,16,0.38,0.5,0.3906279443126933,0.4148832320873861
Hybrid_Content,52,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Hybrid_Content,52,20,raw_topk_unjudged_as_zero,50,200,200,13,0.0,0.0,0.0,0.0
Hybrid_Content,52,50,raw_topk_unjudged_as_zero,50,200,200,36,0.0,0.0,0.0,0.0
Hybrid_Content,53,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.7200093000060857,0.45
Hybrid_Content,53,20,raw_topk_unjudged_as_zero,50,200,200,0,0.45,1.0,0.6933025662432217,0.34650689223057646
Hybrid_Content,53,50,raw_topk_unjudged_as_zero,50,200,200,16,0.22,1.0,0.7132295412369343,0.37723079795448217
Hybrid_Content,54,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7939397623904536,1.0
Hybrid_Content,54,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.6910558948426234,0.8327229532163744
Hybrid_Content,54,50,raw_topk_unjudged_as_zero,50,200,200,19,0.56,1.0,0.7096939404766162,0.5938587975595824
Hybrid_Content,55,10,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Hybrid_Content,55,20,raw_topk_unjudged_as_zero,50,200,200,15,0.0,0.0,0.0,0.0
Hybrid_Content,55,50,raw_topk_unjudged_as_zero,50,200,200,37,0.12,0.043478260869565216,0.12100324662055965,0.013891468964147669
Hybrid_Content,56,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.5134278129571093,0.6268253968253967
Hybrid_Content,56,20,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.5186377356379375,0.5637708492487903
Hybrid_Content,56,50,raw_topk_unjudged_as_zero,50,200,200,19,0.42,1.0,0.5439741692610741,0.4064569613416966
Hybrid_Content,57,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.4309322110679314,1.0
Hybrid_Content,57,20,raw_topk_unjudged_as_zero,50,200,200,3,0.8,1.0,0.5726475101832221,0.7717992709904475
Hybrid_Content,57,50,raw_topk_unjudged_as_zero,50,200,200,20,0.44,1.0,0.6135055348094549,0.7683676065436363
Hybrid_Content,58,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.6221970747180096,0.9
Hybrid_Content,58,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.6830046261109799,0.9165614298412285
Hybrid_Content,58,50,raw_topk_unjudged_as_zero,50,200,200,15,0.7,1.0,0.6506178574309452,0.6421140809822193
Hybrid_Content,59,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.7339933411394118,0.4375
Hybrid_Content,59,20,raw_topk_unjudged_as_zero,50,200,200,4,0.25,1.0,0.7558072933365187,0.4765625
Hybrid_Content,59,50,raw_topk_unjudged_as_zero,50,200,200,19,0.14,1.0,0.7952486964815476,0.5503202639751552
Hybrid_Content,60,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.1111111111111111,0.03944866554735246,0.05555555555555555
Hybrid_Content,60,20,raw_topk_unjudged_as_zero,50,200,200,7,0.05,0.1111111111111111,0.03944866554735246,0.05555555555555555
Hybrid_Content,60,50,raw_topk_unjudged_as_zero,50,200,200,31,0.02,0.1111111111111111,0.03944866554735246,0.05555555555555555
Hybrid_Content,61,10,raw_topk_unjudged_as_zero,50,200,200,3,0.7,1.0,0.37887341913927575,0.5782142857142857
Hybrid_Content,61,20,raw_topk_unjudged_as_zero,50,200,200,8,0.6,1.0,0.49800611115950116,0.4714323176823176
Hybrid_Content,61,50,raw_topk_unjudged_as_zero,50,200,200,28,0.44,1.0,0.5754758071406076,0.2909924246307687
Hybrid_Content,62,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.4507666696863592,0.3
Hybrid_Content,62,20,raw_topk_unjudged_as_zero,50,200,200,2,0.15,1.0,0.4102479949611808,0.1875
Hybrid_Content,62,50,raw_topk_unjudged_as_zero,50,200,200,14,0.2,1.0,0.5143424911195974,0.27988887138826596
Hybrid_Content,63,10,raw_topk_unjudged_as_zero,50,200,200,5,0.1,0.25,0.1905701656761487,0.025
Hybrid_Content,63,20,raw_topk_unjudged_as_zero,50,200,200,11,0.15,0.25,0.2560364318332771,0.061983471074380174
Hybrid_Content,63,50,raw_topk_unjudged_as_zero,50,200,200,33,0.1,0.25,0.33580265162388,0.09497346958162006
Hybrid_Content,64,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.422513832781421,0.35555555555555557
Hybrid_Content,64,20,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.4937673817218058,0.4412189508977435
Hybrid_Content,64,50,raw_topk_unjudged_as_zero,50,200,200,9,0.6,1.0,0.6337444987084314,0.6891439283886814
Hybrid_Content,65,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,1.0,0.4847485107908112,0.1
Hybrid_Content,65,20,raw_topk_unjudged_as_zero,50,200,200,11,0.1,1.0,0.42673381423912815,0.05500000000000001
Hybrid_Content,65,50,raw_topk_unjudged_as_zero,50,200,200,34,0.18,1.0,0.4347040752273515,0.06957896685426497
Hybrid_Content,66,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.25,0.24665247237225985,0.05833333333333333
Hybrid_Content,66,20,raw_topk_unjudged_as_zero,50,200,200,2,0.25,0.25,0.297270993870761,0.13053568534851956
Hybrid_Content,66,50,raw_topk_unjudged_as_zero,50,200,200,17,0.14,0.25,0.351915799884457,0.15956547908419563
Hybrid_Content,67,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.2,0.03276908784907779,0.02
Hybrid_Content,67,20,raw_topk_unjudged_as_zero,50,200,200,2,0.1,0.2,0.05394580366725363,0.03333333333333334
Hybrid_Content,67,50,raw_topk_unjudged_as_zero,50,200,200,13,0.1,0.2,0.2447348692402146,0.07027777777777777
Hybrid_Content,68,10,raw_topk_unjudged_as_zero,50,200,200,4,0.1,1.0,0.8609101556836468,0.3333333333333333
Hybrid_Content,68,20,raw_topk_unjudged_as_zero,50,200,200,9,0.05,1.0,0.8609101556836468,0.3333333333333333
Hybrid_Content,68,50,raw_topk_unjudged_as_zero,50,200,200,27,0.02,1.0,0.8609101556836468,0.3333333333333333
Hybrid_Content,69,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,0.5,0.5375665770515795,0.24333333333333332
Hybrid_Content,69,20,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.5,0.4873183895612611,0.15208333333333332
Hybrid_Content,69,50,raw_topk_unjudged_as_zero,50,200,200,22,0.14,0.5,0.5205698135834701,0.1791933913300192
Hybrid_Content,70,10,raw_topk_unjudged_as_zero,50,200,200,7,0.2,0.1111111111111111,0.13425797347444618,0.03111111111111111
Hybrid_Content,70,20,raw_topk_unjudged_as_zero,50,200,200,13,0.1,0.1111111111111111,0.11392797029959349,0.02074074074074074
Hybrid_Content,70,50,raw_topk_unjudged_as_zero,50,200,200,26,0.14,0.1111111111111111,0.2644120371946089,0.07523428575708886
Hybrid_Content,71,10,raw_topk_unjudged_as_zero,50,200,200,2,0.1,0.5,0.19458629263652172,0.05
Hybrid_Content,71,20,raw_topk_unjudged_as_zero,50,200,200,7,0.2,0.5,0.22327860873604133,0.05262694821518351
Hybrid_Content,71,50,raw_topk_unjudged_as_zero,50,200,200,25,0.22,0.5,0.34239709451467176,0.07697259138638396
Hybrid_Content,72,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_Content,72,20,raw_topk_unjudged_as_zero,50,200,200,2,0.0,0.0,0.0,0.0
Hybrid_Content,72,50,raw_topk_unjudged_as_zero,50,200,200,14,0.02,0.022222222222222223,0.16607388855429517,0.011111111111111112
Hybrid_Content,73,10,raw_topk_unjudged_as_zero,50,200,200,4,0.4,0.5,0.08965951043263932,0.160515873015873
Hybrid_Content,73,20,raw_topk_unjudged_as_zero,50,200,200,14,0.2,0.5,0.07100392977855446,0.0802579365079365
Hybrid_Content,73,50,raw_topk_unjudged_as_zero,50,200,200,28,0.32,0.5,0.33971480775404617,0.2036267812828566
